checkpoint_epoch,code_revision,config_file,config_sha256,dataset,dataset_revision,eval_n,eval_split,eval_unit,metric,metrics_file,metrics_sha256,model,model_revision,notes,precision,predictions_file,predictions_sha256,protocol_id,recall,scale,scorer_revision,seed,selection_split,status,subset,task,track,value
17,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/knowledge/8749520/result.json,46f50ea8990e495406ddf747bfe9f93e22e420358be6fe3a8c9f32c68c58c31a,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,8749520,dev,completed,public_house_tech,knowledge,native,0.6288100208768267
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/knowledge/9364029/result.json,a4da91966a8bbffdf964918e624a8d265e3ff31ea08338c0bd31c698a26771e1,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,9364029,dev,completed,public_house_tech,knowledge,native,0.6224489795918368
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/skills/3477689/result.json,f0e532030237bbb6ab4dcdd4be8c063e7bff921d9bf07ead4f1821920b74a3ff,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,3477689,dev,completed,public_house_tech,skills,native,0.5158371040723982
16,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/skills/4213916/result.json,c461b00edb286decf23729e54ea7c877b21823aad9bfc3cb406554ee84a0e774,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,4213916,dev,completed,public_house_tech,skills,native,0.5125815470643057
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/skills/6828303/result.json,e73c57a3cfdee0bd283084f82a23f2919183fbeccc905b14aaeebe6babf7eebc,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,6828303,dev,completed,public_house_tech,skills,native,0.5306513409961686
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/skills/8749520/result.json,94678854a40ee5e4877f1329bd8609321d8af688f0d3ea085a7affa3de779349,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,8749520,dev,completed,public_house_tech,skills,native,0.5273722627737226
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/jobspanbert/skills/9364029/result.json,5a6e15548207f0eed3eeeddbfba7a55c11fb316b7a5d03d681a1f497ef3fc8f3,jobspanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,9364029,dev,completed,public_house_tech,skills,native,0.5242270419935394
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/knowledge/3477689/result.json,a866351582c61b7727b720a39a5ae5c6a999a9b82dadcc6d30ac4b04255695d7,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,3477689,dev,completed,public_house_tech,knowledge,native,0.6213432220848785
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/knowledge/4213916/result.json,881b82f2ad5a0a31ca61ec95062746cc0c08962c9855a5ae4327012e380eee15,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,4213916,dev,completed,public_house_tech,knowledge,native,0.6309904153354633
18,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/knowledge/6828303/result.json,96ca187d9f65452aac0fe64ed364b325063747f114d22a21d4c52cadd3f631e9,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,6828303,dev,completed,public_house_tech,knowledge,native,0.6420878210439105
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/knowledge/8749520/result.json,2af03c7f45e96f06d1ef0e1f18500340e828a0c62a89803936151a001ef0c0d2,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,8749520,dev,completed,public_house_tech,knowledge,native,0.6392657621707901
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/knowledge/9364029/result.json,43abe0ee6e08c15e514cdbb5eebc8ebb135c2179fb1a6a7ac3371a7a71e50e43,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,9364029,dev,completed,public_house_tech,knowledge,native,0.6251497005988024
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/skills/3477689/result.json,d8f1ff3756ffeaff76c4357026d85d663a5488241f22971519775d3b908375cf,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,3477689,dev,completed,public_house_tech,skills,native,0.5126522961574508
16,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/skills/4213916/result.json,cfced88110c8d322b12f0f6423318bcbf40fe51ceeb40d9ec9409e89a13f9f4a,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,4213916,dev,completed,public_house_tech,skills,native,0.523444976076555
8,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/skills/6828303/result.json,47c7e5d4713f4d61b630c69c6a3d237e3102afbcf1138cb54bce1ceaeafd92da,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,6828303,dev,completed,public_house_tech,skills,native,0.4918815663801337
19,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/skills/8749520/result.json,de6d960921d0da39bbbd5699dcb62c6956124cfa1f9ef1b954efc142a482a254,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,8749520,dev,completed,public_house_tech,skills,native,0.5124823363165332
20,,,,skillspan,,3570,test,sentence,span_f1_pooled_house_tech,runs/native/skillspan/spanbert/skills/9364029/result.json,de828fdb4d46c441af084c3dfbefa1a08292778b649d79b982948c39a5cc6979,spanbert,,"MaChAmp seq_bio CRF; public HOUSE+TECH only; not BIG; not common linear-head protocol. Rescored 2026-09-22: predict files keep token/skill/knowledge columns; task tags are column 1 (skills) or 2 (knowledge), not the last column. machamp_eval is MaChAmp's per-site span_f1 on the same predictions.",,,,native_skillspan_machamp_20ep_20260922,,0-1,,9364029,dev,completed,public_house_tech,skills,native,0.5146705146705147
5,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/escoxlmr/276800/result.json,92f78a23ff3f8022ff90e29b5bae5031390f07b9816d9cda5eb81d0c4ecfa6a3,escoxlmr,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_escoxlmr_machamp_5ep_20260922,,0-1,,276800,dev,completed,public_ict,ict_span,native,0.8907801418439716
5,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/escoxlmr/381552/result.json,11525d4a8f0ad93890382892d1909637da58dc8530c4e877a28847fb7e0388fd,escoxlmr,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_escoxlmr_machamp_5ep_20260922,,0-1,,381552,dev,completed,public_ict,ict_span,native,0.8847441415590627
5,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/escoxlmr/497646/result.json,d551f7db1e46bfa8270583fc199d7d4b90b23ded4437b3c034e481eaf367d440,escoxlmr,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_escoxlmr_machamp_5ep_20260922,,0-1,,497646,dev,completed,public_ict,ict_span,native,0.8918532634587899
5,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/escoxlmr/624189/result.json,95e268e882eba564ee50adbc27a1583394d837a04795a39183ed6cf4b7718989,escoxlmr,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_escoxlmr_machamp_5ep_20260922,,0-1,,624189,dev,completed,public_ict,ict_span,native,0.8906844106463878
5,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/escoxlmr/884832/result.json,4c29612a44a7e25f6141bbd6a5a4e3bfdc5de8b159fcf782787c7aa490d87197,escoxlmr,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_escoxlmr_machamp_5ep_20260922,,0-1,,884832,dev,completed,public_ict,ict_span,native,0.8974113135186961
13,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/jobbert-de/276800/result.json,bd897e1f5c509517307580bfd86c4afcfa6b3ae96f2d1b796a53f68c83462102,jobbert-de,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_jobbert_de_machamp_20ep_20260922,,0-1,,276800,dev,completed,public_ict,ict_span,native,0.8691902252036416
19,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/jobbert-de/381552/result.json,cec897d7cd23c941704098d3f7f779ab058fafb68b7696bc53bcc2e9c5cfc2b5,jobbert-de,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_jobbert_de_machamp_20ep_20260922,,0-1,,381552,dev,completed,public_ict,ict_span,native,0.8964525407478428
19,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/jobbert-de/497646/result.json,ba91546d5faa5cf21bd4b853c3b68102653e3428ba40feb30fe9b9aab09f29a2,jobbert-de,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_jobbert_de_machamp_20ep_20260922,,0-1,,497646,dev,completed,public_ict,ict_span,native,0.8868648130393096
17,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/jobbert-de/624189/result.json,8b37afe35897df6b46b9d7c7abaf421896f4e3f74ab49b70e06f1fba6340bca7,jobbert-de,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_jobbert_de_machamp_20ep_20260922,,0-1,,624189,dev,completed,public_ict,ict_span,native,0.8865384615384615
17,,,,gnehm,,2557,test,sentence,span_f1,runs/native/gnehm_ict/jobbert-de/884832/result.json,b6e265a34e85c8be047dd010368163b460b648bab57ef86457b489fe1575e968,jobbert-de,,Public ICT CoNLL only. Not Gnehm 2022 EDU/EXP/LNG. jobBERT-de uses SkillSpan MaChAmp 20-epoch template; ESCOXLM-R uses original 5-epoch Gnehm config.,,,,native_gnehm_jobbert_de_machamp_20ep_20260922,,0-1,,884832,dev,completed,public_ict,ict_span,native,0.8856193640246797
